positive	@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning http://t.co/RVag067a
positive	Friday has arrived. I have to admit that Rebecca Black's song doesn't sound so lame when it's actually Friday.
neutral	Getting the kidz ready for Aaliyah's 2nd Birthday Party
neutral	Saturday night = horror movie marathon night with friends. The Devil Inside. Done. The Ring. Next up.
negative	The Devil Inside may be the worst movie I've ever seen.
negative	@RackEmWillee they are saying if they don't put the Winter Classic on lock tomorrow with Michigan- we won't even have a season :(
neutral	@LittleBrahh Siiiiiii miiiija just gotta ask mi padres tomorrow morning:D
neutral	#Underworld: To the Fans of Underworld and Independent Art:As you may already know, Underworld is once again in... http://t.co/1fpx5zAO
negative	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
negative	@CBSNews Oh PLEASE! He's been every political affiliation under the sun.    #RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT'S news.
neutral	Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech
neutral	Zayn, will you really take me there? Wherever that may be. http://t.co/S89EXVYN
positive	@SetMeFreeBabe She has a new show starting tomorrow on ABC "Malibu Country" looks funny. I set the DVR I'm gonna check it out. #LoveHerToo
neutral	Watching Red Tails ... for the 1st time
positive	I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.
positive	Thank fuck it's Friday. To all the lads off to Newcastle have a good one. Wish I was coming with ya. #HavePlenty
negative	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...
positive	We're so excited about the Firework display this Saturday at Tudor Grange Park from 6pm!  Did you know its the... http://t.co/bEKpvvQB
positive	Oooooooohhhhhhhh me likey Houston +6 tomorrow. Hope the numbers line up
negative	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
neutral	@LaurenDenise_13 it depends which one we wanna go too. may 16th she'll be in houston may 21st austin may 22 San antonio and may 25th dallas.
neutral	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!
neutral	@JhaSanjay ROTFL my stomach hurts man. Damn! what a dim wit you are! Google kids4cash, may be you will understand. What am i thinking! LOL
positive	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
positive	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow
neutral	If you still don't want to listen, wait until Monday on iTunes at 5pm (GMT) you can listen all of the TMH songs.
neutral	2: Sun Records, the birthplace of rock, launch pad to careers of Elvis, Cash, Lewis and other early rock gods
neutral	That game will be on Sun night at 9 Eastern in LA and for Vancouver it's http://t.co/MXxHM3IP. #SEAvRSL tomorrow night at 10. #MLSPlayoffs
negative	@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow
neutral	Drake & the weeknd all day tomorrow.
neutral	I may not be the biggest, but im the realist -Yo Gotti
neutral	@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January, hope he's right lol he'll be hilarious xxxx
neutral	Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://t.co/xMd70TJK
neutral	NLC procurement team will be attending the North Lincolnshire Business Network meeting on 25 October at the Kingsway Centre, Scunthorpe.
neutral	On the blog: Tues Meme "Like This, Try This" via http://t.co/YPB4v29s featuring Pretty Little Liars, Unearthly & Sabrina the Teenage Witch
negative	@kcondetoffees - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.
positive	Had a great day on set of my new show  on Fox #MorningMarketplace. It premieres Monday during sweeps... Fingers crossed! @FoxRichmond #RVA
neutral	The #Bullshifter: Saw my father march with Martin Luther King http://t.co/eg74P92c then: did not see it w/ my own eyes. http://t.co/82uEWO46
positive	@uliwitness And Christmas, good luck changing it! Other federal holidays include: Martin Luther King, Jr Day in January
neutral	I'm ready to be done with this SAT crap so I can go back to my Grey's anatomy marathons with @HannaJernigan
neutral	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
positive	Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of-19 passes <I can still taste the #bitterness
neutral	6 of the "7th wonders of NLC" While painting "Dior and Vogue eye Jude Law" http://t.co/4WdZT232
positive	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
positive	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL
neutral	Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.
positive	I have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy :)
neutral	Only thing in the way from Barstool UVA tomorrow and College Park this weekend is a paper and a shit ton of spanish hw.  #workgrind
neutral	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://t.co/sbs9Ff8r
neutral	I wanna go see sinister Friday yo.. Ain't been to the movies in a good min.. I  went by myself to see Red Tails..
neutral	@marshy76PNE I tweeted the exact same pic on Saturday lol; was down there for the Patriots game
positive	Jersey Shore may be lame this season but I wouldn't want to miss the last season <3
neutral	Should I go to the MLK game tomorrow ?
positive	WVU game Saturday with my girl #WVU #excited #muah
neutral	@madgarden @rocketcatgames I'll see if there's any consistency with it tomorrow. Might be my iPod (4th gen), who knows.
positive	@katelyntarver its midnight here in brazil so happy 23rd birthday, hope you enjoy your day and never stop being this amazing girl you are <3
positive	If I only had one shot to win you then call me jordan 4th quarter in '92
positive	@JordynNoMichael Thnks for the FB! Special #PROMO: Buy Three Bundles & get 4th on us! Send FIVE customers to receive free affiliate bundles!
positive	@13RedKysses in the words of Dr. King, "I may not get there with you, but I want you to know we as a people will get there"
positive	@jakeowen can't wait to see you Saturday! Texas is ready for you :)
negative	Tomorrow I have Zumba but I'm not really feeling it
positive	@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?
positive	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that @JessicaCapshaw is brilliant tonight which is even better!!
positive	@nigelkersten huntsman's are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit :)
positive	I can not wait to be at the game on Sunday with my boy @cjennings3 Eli vs Big Ben
neutral	http://t.co/deva3exP Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr... http://t.co/x3q5Y0b4
positive	Holy C0W just in time for Halloween we got THE POSSESSION Aug 30, & #PA4 Oct 19 i hope to God that'll be better than DEVIL INSIDE!
neutral	#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way.  Tomorrow we look at PIPA, SOPA, and ACTA.
negative	@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow
positive	Hawks game tomorrow... I'm fuckin wit it
positive	Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.
neutral	Chris Jericho brings his hard rockin outfit @FOZZYROCK to the Mod Club Monday!
neutral	@elainea will do! Nope Tuesday or Wed. Going to BR Saturday. NOLA sun - tues. going to the Saints game on Monday night!!!!!! :)
positive	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
negative	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around & ain't gone have shit to wear to Gotti
positive	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday
negative	Guess Dani will play with u guys tomorrow..somebody tell @BricksDF that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho
negative	Well, it looks like the Winter Classic will be cancelled tomorrow, barring a last minute agreement.
negative	Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.
neutral	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
neutral	@NNosek83 You want someone to fix your Xbox? What's wrong with it? Let us know more and we may be able to help! ^LB
neutral	We'll have a live webcast available for the Jon Huntsman event tomorrow at 10AM. Tune in if you can't make it! http://t.co/Gp8em82O
neutral	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... http://t.co/7ryD6XeF
positive	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!
positive	@RobGronkowski  Its my 19th birthday and you're my favorite Pats player! Can i get a RT!?!
neutral	finally finished my first season on #FIFA13 signed KAKA and Jordan Rhodes and finished 2nd in the league, champo lge football im Aston Villa
positive	@sanamalek1934 Same here, lol! Hey, atleast we can look forward to theri performance on the 27th at People's Choice Awards!
negative	I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well, there's always tomorrow.
neutral	Listen to ABC RN Weekend Arts tomorrow just after the 2pm to hear 'Swedish For Argument' artist Emma White & curator Holly Williams..
positive	Nice day in Tucson again. http://t.co/MbdI6IBq
positive	White Collar returns with new episodes in January...happy camper tweet.
neutral	"I HAVE A DREAM" poster promoting an April 4, 1968 appearance by Dr. Martin Luther King at the South http://t.co/eIZv3KgR
positive	We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire & Fireworks.A great #fireworks display Are you going?
neutral	@tikahuna My folks are up - off to Liverpool. You going to Beacon on Sat to race?
negative	It's been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather
positive	End of the 2nd. 3-1. Jason for all 3. Keep it up boys!
negative	Can't even sleep.. All I can think about is how fucked Jordan is going to be when I just don't answer my phone tomorrow. Haha sucks to suck
positive	@garrettmaine Garrett, you are awesome and it was so cool talking to you tonight! David Bowie forever \m/ See you tomorrow, hombre.
positive	Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season 4 tomorrow? Oh yeah, thats me! ;)
negative	Just don't understand TOB thought he would come out and est. some running game in the 2nd half than go play action On an aggressive UNC
positive	@BrianMFloyd So disappointing. On a lighter note, get excited for BAJ tomorrow. I'm editing now and it relates to Jordan Jefferson
positive	What if: Dr. King passed up a march?? Malcolm X took a day off?? God took a personal day?? Great people take #NoDaysOff. Where do you fall??
positive	Opportunity Sat II:A Wolverine W puts us in the Orange Bowl. I hope the staff brings a right attitude so the boys can play loose and fast!
